,PMID,fund_text
321,33097835,"We thank the various Departments of Health and frontline health professionals who are not only responding to this epidemic daily, but also providing the necessary data to inform this work. IHME warmly acknowledges the support of these and others (http://www.healthdata.org/covid/acknowledgements/) who have made our COVID-19 estimation efforts possible. The authors are also grateful to B. Bell for insightful discussions about methodology. This work was supported by the Bill & Melinda Gates Foundation, as well as funding from the state of Washington and the National Science Foundation (award no. FAIN: 2031096) with partial funds awarded to R.C.R., A.Y.A. and S.D.B. We also extend a note of particular thanks to J. Stanton and J. Nordstrom for their generous support. Data availability: Results specific to the model run for this publication are accessible for each state (http://ghdx.healthdata.org/record/ihme-data/united-states-covid-19-scenarios-2020-2021). The estimates viewable in our online tool (https://covid19.healthdata.org/) will be iteratively updated as new data are incorporated and will ultimately supersede the results in this paper. The findings of this study are supported by data available in public online repositories and data that are available upon request from the data provider; non-publicly available data were used under license for the current study but can be made available with permission of the data provider; contact information is provided where applicable. Data citations for COVID-19 metrics (cases, hospitalizations and deaths) include the COVID-19 Repository by the Center for Systems Science and Engineering at Johns Hopkins University (cases and deaths; https://github.com/CSSEGISandData/COVID-19) and the COVID Tracking Project (hospitalizations; https://covidtracking.com/data/api). State-level datasets were replaced in the following locations, using the following sources: Alaska hospitalizations from https://coronavirus-response-alaska-dhss.hub.arcgis.com/; Delaware cases and deaths from https://www.dhss.delaware.gov/dhss/dph/index.html; Hawaii cases and deaths from https://health.hawaii.gov/coronavirusdisease2019/what-you-should-know/current-situation-in-hawaii/; Illinois cases and deaths from https://dph.illinois.gov/covid19/covid19-statistics; Indiana cases and deaths from https://www.coronavirus.in.gov/2393.htm; Kentucky cases and deaths from https://govstatus.egov.com/kycovid19; Maryland cases and deaths from https://coronavirus.maryland.gov/; Nebraska cases and deaths from http://dhhs.ne.gov/Pages/Coronavirus.aspx; New York cases and deaths from https://github.com/nychealth/coronavirus-data and https://covid19tracker.health.ny.gov/views/NYS-COVID19-Tracker/NYSDOHCOVID-19Tracker-Map?%3Aembed=yes&%3Atoolbar=no&%3Atabs=n; North Carolina cases and deaths from https://covid19.ncdhhs.gov/dashboard; and Washington cases, hospitalizations and deaths from https://www.doh.wa.gov/Emergencies/COVID19/DataDashboard. The timing of mandate implementation for each state was derived from a preprint study43 and supplemented with ad hoc additional resources available at http://ghdx.healthdata.org/record/ihme-data/united-states-covid-19-scenarios-2020-2021. The mobility covariate was constructed using data from Google Community Mobility Reports (https://www.google.com/covid19/mobility/); Facebook Data for Good Disease Prevention Maps (https://dataforgood.fb.com/tools/disease-prevention-maps/; with access coordinated via diseaseprevmaps@fb.com); SafeGraph Shelter in Place Index (https://www.safegraph.com/dashboard/covid19-shelter-in-place?s=US&d=09-13-2020&t=counties&m=index; with access coordinated through the SafeGraph COVID-19 Data Consortium via https://www.safegraph.com/covid-19-data-consortium/); and Descartes Labs (https://github.com/descarteslabs/DL-COVID-19). The testing covariate was constructed using data from the COVID Tracking Project (https://covidtracking.com/data/api/). State-level datasets for the testing covariate were replaced in Washington, using https://www.doh.wa.gov/Emergencies/COVID19/DataDashboard. Mask-use data were obtained from Premise COVID-19 Global Impact Survey (https://www.premise.com/the-dos-and-donts-of-conducting-surveys-during-covid-19/; with access coordinated through info@premise.com); the Facebook (COVID) Symptom Survey (with access coordinated through University of Maryland Joint Program in Survey Methodology via admin-C19survey-fb@umd.edu); and the YouGov COVID-19 Behavioural Tracker Survey (https://github.com/YouGov-Data/covid-19-tracker). Pneumonia seasonality estimates, particulate matter air pollution estimates, lower respiratory infection country-specific mortality rate estimates and smoking estimates were generated by the Global Burden of Disease study (http://ghdx.healthdata.org/record/ihme-data/united-states-covid-19-scenarios-2020-2021/). Altitude was sourced from the National Oceanic and Atmospheric Administration National Centers for Environmental Information Global Land One-km Base Elevation Project (https://www.ngdc.noaa.gov/mgg/topo/globe.html) and population data were obtained from WorldPop Population Counts (https://www.worldpop.org/project/list/). These sources are further detailed in the Supplementary Information44–51. Source data are provided with this paper. Competing interests: This study was funded by the Bill & Melinda Gates Foundation. The funders of the study had no role in study design, data collection, data analysis, data interpretation, writing of the final report or the decision to publish. A.F. reports personal fees from Kaiser Permanente and NORC and other support from Agathos, all outside the submitted work. The spouse of J.R.S. is employed by The Bill & Melinda Gates Foundation and had no role in study design, data collection, data analysis, data interpretation, writing of the manuscript or the decision to submit the manuscript for publication. The corresponding author had full access to all the data in the study and had final responsibility for the decision to submit for publication."
326,33449934,"This work was funded by Egg Farmers of Canada, Chicken Farmers of Saskatchewan, and the Canadian Poultry Research Council. This research is supported in part by the University of Guelph’s Food from Thought initiative, thanks to funding from the Canada First Research Excellence Fund."
334,33540378,"The authors wish to thank Luiz Max de Carvalho for fruitful discussions and for his throughout revision, that significantly improved the first version of the paper. The second author acknowledges the Fundação Getulio Vargas (FGV EMAp), that granted him a postdoctoral fellowship during which this research started. This research was supported by the 10.13039/501100003593National Council for Scientific and Technological Development (CNPq, Brazil) through the “Projeto Universal” Program, and by 10.13039/501100004586Rio de Janeiro State Research Funding Agency (FAPERJ, Brazil)
through the “Jovem Cientista do Nosso Estado” Program."
336,33484644,"AcknowledgmentsThis research was partly funded by the UK National Institute for Health Research (NIHR). BJQ is funded by NIHR grants 16/137/109 and 16/136/46 from the UK Government to support global health research. The views expressed in this publication are those of the authors and not necessarily those of the NIHR or the UK Department of Health and Social Care. BJQ is also supported in part by a grant from the Bill & Melinda Gates Foundation (OPP1139859). This research was also funded by UK Research and Innovation (grant MC_PC_19065 to SC and WJE), and partly funded by the Wellcome Trust (Sir Henry Dale Fellowship, grant 208812/Z/17/Z to SF and SC; grant 206250/Z/17/Z to AJK and TWR; and grant 210758/Z/18/Z to JH). This project received funding from the EU's Horizon 2020 research and innovation programme (project EpiPose to WJE)."
345,33933228,Funding/Support:  The authors received no financial support for this research.
367,33520905,"Funding.  AC is supported by the DGRSDT, Algeria."
376,33455588,"Financial support The funding organisations had no role in the design and conduct of the study; collection, management, analysis and interpretation of the data; preparation, review, or approval of the paper; and decision to submit the paper for publication."
395,32798099,"Funding Sources This research was funded by the US Centers for Disease Control and Prevention National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention (Epidemiologic and Economic Modeling Agreement number 6NU38PS004646), the National Institutes of Health (grant number R01HD068395, R21HD075662, R24HD042828), and the Emory Center for AIDS Research (grant number P30AI050409). Data collection and analysis of the RADAR cohort study was supported by the National Institute on Drug Abuse (grant number U01DA036939)."
398,33579294,"Funding This work was supported by internal funding from PIVOT and grants from the Agence Nationale de la Recherche (Project ANR-19-CE36-0001-01), from Institut de Recherche pour le Developpement (Project IRD Coup de Pouce “MAGIE”), and from the Herrnstein Family Foundation. LH was supported by the Stanford University School of Medicine Medical Scholars program."
399,33501885,"Funding The authors thank EPSRC, for their support of industrial and applied mathematics, in particular through the Industrially Focused Mathematical Modelling (InFoMM) Centre for Doctoral Training (CDT) at University of Oxford."
405,33610314,"Authors would like to express their sincere appreciation to the editors and anonymous reviewers for their valuable suggestions. This work is supported by the National Institute of Technology Hamirpur, Hamirpur (HP) India
."
415,33614060,Funding K.L. and A.M. were partially supported by the NSF through grant nos. DMS-1521266 and DMS-1552903. C.P. was supported by the European Union’s Horizon 2020 research and innovation programme under the Marie Sklodowska-Curie grant agreement no. 764547. P.K. was supported by the European Research Council Advanced Investigator Award (grant no. 34117).
435,33606684,"YT acknowledges support by the Israel Science Foundation Grant No. 274/19 (www.isf.org.il). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
441,33639138,"Ceyhun Eksin was, in part, supported by grants from the National Science Foundation (NSF ECCS-1953694). Martial-Ndeffo Mbah was, in part, supported by a grant from the National Science Foundation (DEB 2028632). Joshua S. Weitz was supported, in part, by a grant from the Army Research Office (W911NF1910384)."
456,33499138,Funding This research was funded by the National Research Council of Thailand (NRCT) (grant number 1475367). This study was part of the Wellcome-Trust Major Overseas Programme in SE Asia (grant number 106698/Z/14/Z).
458,33665042,The authors received no funding for this work.
486,33718314,"Funding.  BH was funded by the Biocenter Oulu. JJ was supported by the Academy of Finland (grant no. 310372). ZZ was supported by the National Major Infectious Disease Project of the Ministry of Science and Technology of China (grant no. 2017ZX10305501002), Key projects of the PLA logistics Scientific research Program (grant no. BHJ17J013), and the National Natural Science Foundation of China (grant nos. 81673239, 81973102), and Support for FD was provided by the Star-Friedman Challenge at Harvard University."
508,33731722,We acknowledge the support of C3.ai Digital Transformation Institute in funding this research. We also acknowledge the support of the UIUC SHIELD program and program director Ronald Watkins for providing inputs and encouragement for this work.
539,33816084,"The support of the Hatam research fund of Amirkabir University of Technology
is gratefully acknowledged."
563,33850668,"This research is supported by the US National Institutes of Health (NIH) grant R01GM121600. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
570,33821284,"Funding GB was partly supported by grants from M2GEN/ORIEN, DoD/ KRCP (KC180159) and NIH/NCI (1R01CA243547-01A1)."
579,33413723,Funding Statement This work was supported by National Natural Science Foundation of China (71533008) and Independent Innovation Fund of Tianjin University (2020XY-0014).
609,33690150,"Funding Emma Rezel-Potts and Martin Gulliford were supported by the National Institute for Health Research (NIHR) Biomedical Research Centre based at Guy’s and St Thomas’ NHS Foundation Trust and King’s College London. Vera L’Esperance was funded by an NIHR doctoral research fellowship (reference number: DRF 2017-10-132). The views expressed are those of the authors and not necessarily those of the NHS, the NIHR, Clinical Practice Research Datalink (CPRD) GOLD, or the Department of Health. The funder of the study had no role in study design, data collection, data analysis, data interpretation, or writing of the report."
610,33864137,This works was partially supported by Labex CIMI under Grant Agreement ANR-11-LABX-0040. G.F. acknowledges support from an ANITI (Artificial and Natural Intelligence Toulouse Institute) Research Chair. We thank Philippe Laurençot for his astute comments on an earlier version of the manuscript.
620,33898377,"Funding.  This study was funded by the Federal University of Pernambuco, the Brazilian research agencies FACEPE, CAPES, and CNPq, and the University College London held UKRI research grant number NE/T013664/1."
625,33893279,"All authors thank the High Performance Computing facilities at Greenwich University. L.F. thanks Víctor Navarro and Loreto Bravo. N.G. acknowledges support from the Doctoral Training Alliance. M.T. acknowledges support from the Lagrange Project of the Institute for Scientific Interchange Foundation (ISI Foundation) funded by Fondazione Cassa di Risparmio di Torino (Fondazione CRT). LF acknowledges the funding and support of Telefónica R&D Chile and CISCO Chile. M.T. acknowledges support from EPIPOSE - “Epidemic intelligence to minimize COVID-19’s public health, societal and economical impact” H2020-SC1-PHE-CORONAVIRUS-2020 call. M.C. and A.V. acknowledge support from Google Cloud and Google Cloud Research Credits program, the McGovern Foundation, and the Bill & Melinda Gates Foundation (award number INV006010)."
627,33921152,Funding This research was funded by the National Natural Science Foundation of China (grant number 72003143) and the Research Project in Humanities and Social Sciences by the Ministry of Education of China (grant number 18YJA790021).
650,33784882,"Funding Y.F.S. and C.A.G. acknowledge support from the Epidemiology and Modelling Group, Cambridge, UK. C.A.G. also acknowledges support from the Bill and Melinda Gates Foundation (OPPGD443)."
664,33977079,"Subhas Khajanchi: Conceptualization, Writing - original draft, Software, Investigation, Validation, Writing - review & editing. Kankan Sarkar: Conceptualization, Writing - original draft, Software, Formal analysis, Investigation. Jayanta Mondal: Conceptualization, Writing - original draft, Software, Formal analysis, Validation. Kottakkaran Sooppy Nisar: Software, Methodology, Validation, Writing - review & editing. Sayed F. Abdelwahab: Validation, Writing - review & editing, Funding acquisition."
670,33962563,"Funding GC is partially supported by NSF grant No.’s 2026797, 2034003, and NIH R01 GM 130900. KM is supported by the Japan Society for the Promotion of Science (JSPS) KAKENHI [grant 20H03940] and Japan Science and Technology Agency (JST) J-RAPID [grant JPMJJR2002]."
679,33994652,"This study was funded by Tehran municipality research center and approved by Men’s Health and Reproductive Health Research center, Shahid Beheshti University of Medical Sciences, Tehran- Iran. We would like to thank all university of Medical Sciences located in Tehran, the capital of Iran and all hospitals, patients with COVID-19 and their families for their dedicated collaborations."
694,33923094,Funding Y.E. is supported by startup funding from the Geisinger Health System. The funder had no role in the design.
702,34011491,"Contributors: NI conceptualised the study, with the input from all the co-authors. BL, MW, SL, RAI, and VMS supervised various aspects of the study. MW, SL, and BL are the co-senior authors. NI, IKlimkin, RJA, and DAJ did the statistical analysis, with inputs and supervision from VMS and RAI. VMS, JDA, and IKlimkin did the age standardisation of the excess deaths using their MPIDR method. NI wrote the first draft of the manuscript, and all the authors provided critical scholarly feedback. All the co-authors approved of the final version of the manuscript. The corresponding author attests that all listed authors meet authorship criteria and that no others meeting the criteria have been omitted. NI is the guarantor.Funding: No specific funding was received for this study.NI receives salary support from the Nuffield Department of Population Health (NDPH), University of Oxford. BL acknowledges support from UK Biobank, the NIHR Oxford Biomedical Research Centre, and the BHF Centre of Research Excellence, Oxford. MW is supported by the Centre for Diet and Activity Research (CEDAR), a UK Clinical Research Collaboration (UKCRC) Public Health Research Centre of Excellence Funding from the British Heart Foundation, Cancer Research UK, Economic and Social Research Council, Medical Research Council (MRC), National Institute for Health Research (NIHR), and Wellcome Trust, under the auspices of the UKCRC. MW is also supported by the MRC (grant Nos MC_UU_12015/6 and MC_UU_00006/7). IKlimkin was fully supported, and VMS and JDA were partially supported, by the Basic Research Program of the National Research University Higher School of Economics. RAI and RJA are supported by the National Institutes of Health (R35GM131802 and T32ES007142, respectively). KK and TY are supported by the NIHR Applied Research Collaboration East Midlands (ARC EM) and the NIHR Leicester Biomedical Research Centre (BRC). Covid-19 research by TY is supported by the NIHR Leicester BRC and grants from the UKRI (MRC)-DHSC (NIHR) COVID-19 Rapid Response Rolling Call (MR/V020536/1) and from HDR-UK (HDRUK2020.138). The BMJ open access fee was supported by research funding from the US Centers for Disease Control and Prevention Foundation (with support from Amgen). Employers/sponsors had no role in the design, analysis, or dissemination of the study. The views expressed in this article are those of the authors and not necessarily those of the entities the authors are affiliated with and/or supported by.Competing interests: All authors have completed the ICMJE uniform disclosure form at www.icmje.org/coi_disclosure.pdf and declare: no specific funding was received for this study; the BMJ open access fee was supported by research funding from the US Centers for Disease Control and Prevention Foundation (with support from Amgen); SL reports grants from the MRC and research funding from the US Centers for Disease Control and Prevention Foundation (with support from Amgen); MW reports research funding from the British Heart Foundation, Cancer Research UK, Economic and Social Research Council, MRC, NIHR, and Wellcome Trust unrelated to this study; NI, SL, and VMS are members of the WHO-UN DESA Technical Advisory Group on covid-19 mortality assessment; KK is a member of the UK Scientific Advisory Group for Emergency (SAGE) and Independent SAGE; no other relationships or activities that could appear to have influenced the submitted work.Ethical approval: As all the data were anonymous, and aggregated without any personal information, ethics approval was deemed waived.Data sharing: All the data used in this study are publicly available and properly cited. However, more guided instruction to get access to the data for transparency and reproducibility will be provided on request.The lead author affirms that the manuscript is an honest, accurate, and transparent account of the study being reported; that no important aspects of the study have been omitted; and that any discrepancies from the study as planned (and, if relevant, registered) have been explained.Dissemination to participants and related patient and public communities: We will widely disseminate the main findings to members of the public through official (press release, institutional websites, and repositories), personal, and social media. We also plan to write a BMJ Opinion article to describe it in more general terms for the members of the public.Provenance and peer review: Not commissioned; externally peer reviewed. Funding: No specific funding was received for this study.NI receives salary support from the Nuffield Department of Population Health (NDPH), University of Oxford. BL acknowledges support from UK Biobank, the NIHR Oxford Biomedical Research Centre, and the BHF Centre of Research Excellence, Oxford. MW is supported by the Centre for Diet and Activity Research (CEDAR), a UK Clinical Research Collaboration (UKCRC) Public Health Research Centre of Excellence Funding from the British Heart Foundation, Cancer Research UK, Economic and Social Research Council, Medical Research Council (MRC), National Institute for Health Research (NIHR), and Wellcome Trust, under the auspices of the UKCRC. MW is also supported by the MRC (grant Nos MC_UU_12015/6 and MC_UU_00006/7). IKlimkin was fully supported, and VMS and JDA were partially supported, by the Basic Research Program of the National Research University Higher School of Economics. RAI and RJA are supported by the National Institutes of Health (R35GM131802 and T32ES007142, respectively). KK and TY are supported by the NIHR Applied Research Collaboration East Midlands (ARC EM) and the NIHR Leicester Biomedical Research Centre (BRC). Covid-19 research by TY is supported by the NIHR Leicester BRC and grants from the UKRI (MRC)-DHSC (NIHR) COVID-19 Rapid Response Rolling Call (MR/V020536/1) and from HDR-UK (HDRUK2020.138). The BMJ open access fee was supported by research funding from the US Centers for Disease Control and Prevention Foundation (with support from Amgen). Employers/sponsors had no role in the design, analysis, or dissemination of the study. The views expressed in this article are those of the authors and not necessarily those of the entities the authors are affiliated with and/or supported by. Competing interests: All authors have completed the ICMJE uniform disclosure form at www.icmje.org/coi_disclosure.pdf and declare: no specific funding was received for this study; the BMJ open access fee was supported by research funding from the US Centers for Disease Control and Prevention Foundation (with support from Amgen); SL reports grants from the MRC and research funding from the US Centers for Disease Control and Prevention Foundation (with support from Amgen); MW reports research funding from the British Heart Foundation, Cancer Research UK, Economic and Social Research Council, MRC, NIHR, and Wellcome Trust unrelated to this study; NI, SL, and VMS are members of the WHO-UN DESA Technical Advisory Group on covid-19 mortality assessment; KK is a member of the UK Scientific Advisory Group for Emergency (SAGE) and Independent SAGE; no other relationships or activities that could appear to have influenced the submitted work."
703,34040494,"☆: This work was supported, in part, by the 10.13039/100000001National Science Foundation, USA under awards NSF-TRIPODS-1934876, CAREER-ECCS-1651433, NSF-III-2008456, and the 10.13039/100000877Rockefeller Foundation, USA
."
715,34112587,"This study was supported by Ministry of Science and Technology, Taiwan (MOST 109-2327-B-002-009)."
724,34063465,Funding This research was funded by Grifols S.A.
741,33958443,"This work was funded by a Rapid Response Research grant from the US NSF (Chemical, Bioengineering, Environmental and Transport Systems [CBET] 2028271). However, it does not necessarily reflect the views of the funding agency, and no official endorsement should be inferred."
742,34092919,This work is part of a project supported by the National Science Foundation for Young Scientists of China (Grant No. 61703267).
748,34075157,Funding This study was granted by the Belgian Federal Government through the UCLouvain International Cooperation.
759,34086772,"This work was supported by the Zimin Institute for Engineering Solutions Advancing Better Lives, the Israeli National Institute for Health Policy Research (NIHP) as part of project number 164-16, and the Koret Foundation grant for Smart Cities and Digital Living. The funders had no role in study design, data collection, analysis, decision to publish, or manuscript preparation."
779,34115791,This research was sponsored by the National Natural Science Foundation of China (Grant No. 41671167).
785,34073465,"Funding This work was supported by the National Natural Science Foundation of China under Grant. 72071207, 61673388, 61503402."
808,34115753,"This work was supported by a grant from Agencia Nacional de Promoción Científica y Tecnológica (PICT 2017-0787; http://www.agencia.mincyt.gob.ar). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
810,34073810,Funding This research received no external funding and was funded by QCRI.
835,33676092,"Melanie H. Chitwood: Methodology, Software, Formal analysis, Writing - original draft, Writing - review & editing, Visualization. Daniele M. Pelissari: Data curation, Formal analysis, Writing - review & editing. Gabriela Drummond Marques da Silva: Data curation, Formal analysis, Writing - review & editing. Patricia Bartholomay: Methodology, Data curation, Formal analysis, Writing - review & editing. Marli Souza Rocha: Data curation, Formal analysis, Writing - review & editing. Mauro Sanchez: Formal analysis, Validation, Writing - review & editing. Denise Arakaki-Sanchez: Formal analysis, Validation, Writing - review & editing. Philippe Glaziou: Methodology, Validation, Writing - review & editing. Ted Cohen: Methodology, Formal analysis, Validation, Writing - review & editing, Supervision. Marcia C. Castro: Methodology, Formal analysis, Validation, Writing - review & editing, Supervision. Nicolas A. Menzies: Conceptualization, Methodology, Formal analysis, Validation, Writing - review & editing, Supervision, Funding acquisition."
850,34233967,"Funding:  This work was primarily supported by the Japanese Society for the Promotion of Science (JSPS) KAKENHI, grant number 19K19461."
855,34277860,This research is part of a Ph.D Thesis in Biostatistics funded by Tehran University of Medical Sciences. There is no conflict of interest.
868,34255985,Funding Funding was provided by NSERC Discovery Grants.
875,34306043,"Funding No funding was required for this research, and no funding was received. This research was conceived, initiated, and executed solely by the author as part of his employment as a Chair in Mathematics and Applied Mathematics, University of the Western Cape."
878,34307999,☆: Research partially supported by 10.13039/501100000038NSERC of Canada (No. RGPIN-2016-04665); CP was supported by the ”Short-term Study Abroad Program for PhD Students” of Northeast Normal University (China).
891,34205809,Funding This research received no external funding.
895,34356522,"Funding This work was supported and funded by Agencia Nacional de Investigación y Desarrollo (ANID), COVID0739 project."
911,34352565,"This study was partially funded by the Coordination for the Improvement of Higher Education Personnel – Brasil (CAPES) – Finance Code 001. The authors also acknowledge the support of the 10.13039/501100003593National Council for Scientific and Technological Development (CNPq Grant 305484/2020-6 and 140923/2020-9), Foundation for Research Support of the Federal District (FAPDF) (Projects 0193.002014/2017-68 and 0193.001563/2017), COPEI/UnB (Rectory Act n. 00459/2020) and University of Brasília."
913,34283832,"The work was funded by the National Institute for Health Research (NIHR) (project reference 17/63/82) using UK aid from the UK Government to support global health research: JN. The views expressed in this publication are those of the authors and not necessarily those of any of the funders. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
917,34339424,This work was supported by the National Natural Science Fund of China. HONGWEI WANG received the fund. Grant No 4186010245. The funders participate in the study design.
920,34347175,Funding Open access funding provided by Università degli studi di Bergamo within the CRUI-CARE Agreement. None.
938,34393261,Funding PV and BL received funding from the European Union’s Horizon 2020 research and innovation program under grant agreement No 101003480 (Project CORESMA) and from the Initiative and Networking Fund of the Helmholtz Association. Open Access funding enabled and organized by Projekt DEAL.
939,34393387,"This work has been supported by the 10.13039/501100003359Generalitat Valenciana (Spain), project 2020/NAC/00022. The first author has also been partially supported by the 10.13039/100014440Spanish Ministry of Science, Innovation and Universities, project PGC2018-099428-B-I00. The second author has also been partially supported by the 10.13039/100014440Spanish Ministry of Science, Innovation and Universities, project PGC2018-096540-B-I00, the Spanish Ministry of Science and Innovation, project PID2019-108654GB-I00, and by 10.13039/501100011011Junta de Andalucía (Spain)
and 10.13039/501100002924FEDER
, projects P18-FR-2025 and P18-FR-4509."
940,34373859,6. Funding AN was supported by the GSU Brains and Behavior fellowship. PS was supported by the National Institutes of Health grant 1R01EB025022 and by the National Science Foundation grant 2047828.
